"Time (s)"	"Linear Acceleration x (m/s^2)"	"Linear Acceleration y (m/s^2)"	"Linear Acceleration z (m/s^2)"	"Absolute acceleration (m/s^2)"
6.052221565E0	-5.626678467E-2	1.247645378E0	1.145251274E0	1.694516279E0
6.070566148E0	6.212384701E-1	2.493324280E-1	1.602525711E-1	6.883202619E-1
6.088910784E0	1.979005337E-1	-5.657324791E-1	-7.114725113E-1	9.302746871E-1
6.107255367E0	1.035785675E-2	-6.677966118E-1	-8.828115463E-2	6.736862491E-1
6.125600002E0	3.725110292E-1	-1.784043312E-1	7.699947357E-1	8.737759812E-1
6.143944638E0	6.480191946E-1	-2.820062637E-2	8.404879570E-1	1.061670456E0
6.162289221E0	5.846850872E-1	-3.173398972E-2	1.529016495E-1	6.051798177E-1
6.180633856E0	3.151707649E-1	-5.976305008E-1	-7.175998688E-1	9.856187895E-1
6.198978492E0	-1.459512711E-1	-3.609437943E-1	-5.713796616E-1	6.914165993E-1
6.217323075E0	1.213479042E-1	-3.260846138E-1	-3.297524452E-1	4.793674627E-1
6.235667659E0	1.178705692E-1	-1.938548088E-1	1.129198074E-2	2.271578016E-1
6.254012294E0	-1.321809292E-1	2.308301926E-1	5.707931519E-1	6.297294642E-1
6.272356877E0	-8.613371849E-2	1.426424980E-1	5.379004478E-1	5.631188076E-1
6.290701513E0	1.938517094E-1	-1.054949760E-1	6.656718254E-1	7.013035394E-1
6.309046148E0	4.611916542E-1	-1.108813286E-1	6.838951111E-1	8.322889726E-1
6.327390731E0	4.106793404E-1	-1.425294876E-1	5.947475433E-1	7.366795882E-1
6.345735315E0	2.977099419E-1	-3.887891769E-2	5.240330696E-1	6.039482079E-1
6.364080002E0	2.749230862E-1	1.621136665E-1	5.301184654E-1	6.187803581E-1
6.382424586E0	-1.747176647E-1	5.475807190E-2	-2.215194702E-2	1.844326911E-1
6.400769169E0	-2.490284443E-1	-1.276297569E-1	-3.363151550E-1	4.375070336E-1
6.419113804E0	1.331551075E-1	-2.468419075E-1	-3.959298134E-1	4.852026660E-1
6.437458440E0	2.891860008E-1	-2.661957741E-1	-4.132704735E-1	5.703343032E-1
6.455803023E0	-8.391165733E-2	-9.200811386E-2	-4.263949394E-1	4.442063750E-1
6.474147659E0	-2.040224075E-1	-1.367998123E-2	-5.517730713E-1	5.884435460E-1
6.492492242E0	-1.724655628E-1	8.626127243E-2	-4.074134827E-1	4.507450758E-1
6.510836877E0	-2.173089981E-2	-6.016063690E-2	-3.314328194E-1	3.375488824E-1
6.529181513E0	1.760201454E-1	-1.543450356E-1	-4.587507248E-2	2.385581771E-1
6.547526148E0	2.657077312E-1	-1.147460938E-2	2.742300034E-1	3.820135598E-1
6.565870731E0	3.133664131E-1	-1.414046288E-1	2.770557404E-1	4.415355718E-1
6.584215367E0	3.118937016E-1	-6.923151016E-2	4.294953346E-1	5.352914398E-1
6.602559950E0	3.157734871E-1	-1.834316254E-1	3.079671860E-1	4.777068599E-1
6.620904586E0	1.613464355E-1	-2.160897255E-1	9.832763672E-2	2.870466266E-1
6.639249169E0	-4.658031464E-2	-1.394915581E-1	-1.576223373E-1	2.155746314E-1
6.657593804E0	-1.389670372E-1	-2.148194313E-1	-4.561152458E-1	5.229726025E-1
6.675938388E0	-2.254495621E-1	7.992362976E-2	1.277685165E-2	2.395381798E-1
6.694283023E0	-5.010700226E-2	1.052212715E-1	4.054403305E-2	1.233938664E-1
