Time (s),Linear Acceleration x (m/s^2),Linear Acceleration y (m/s^2),Linear Acceleration z (m/s^2),Absolute acceleration (m/s^2)
12.08758662,-1.719144844,-0.326916073,-0.2542954087,1.768332341
12.09756862,-1.824685332,-0.2445206183,-0.1141253704,1.844530156
12.10754962,-1.867352465,-0.2151769513,0.05541757107,1.880525846
12.11753063,-1.941039661,-0.2144472188,0.2410122889,1.967666003
12.12751262,-2.044625864,-0.222884751,0.4820146376,2.112465538
12.13749362,-2.103856258,-0.2306375742,0.7125136328,2.233177226
12.14747562,-2.107447034,-0.2016739762,0.9246459389,2.310189495
12.15745662,-2.060632763,-0.1482210696,1.053610373,2.319110107
12.16743862,-2.029921579,-0.06315986931,1.104111605,2.311629992
12.17741962,-1.977996257,-0.003263331056,1.119885054,2.27302054
12.18740163,-1.982636754,-0.02638439119,1.219271348,2.327695696
12.19738262,-2.010227279,-0.06945088863,1.477194954,2.495584515
12.20736462,-2.01137348,-0.1633343679,1.713444101,2.647299016
12.21734562,-2.051979323,-0.3156017107,1.815051752,2.75765053
12.22732662,-1.895121623,-0.4022878522,1.920182936,2.727714059
12.23730863,-1.926771286,-0.4868210489,2.039329895,2.847509217
12.24728962,-1.901333851,-0.6226735032,2.21156314,2.982248184
12.25727162,-1.788453499,-0.7478670681,2.447639794,3.122308702
12.26725262,-1.789490649,-0.8759368783,2.717926753,3.369965583
12.27723462,-1.763715976,-1.003469329,3.063265064,3.674403025
12.28721563,-1.730905934,-1.042334602,3.389314579,3.945877607
12.29719762,-1.679990865,-1.076881122,3.58281064,4.101045518
12.30717863,-1.661487789,-1.049606785,3.769963056,4.251451225
12.31716062,-1.669658542,-1.06420202,3.824360288,4.306508702
12.32714162,-1.682128461,-1.233250871,3.500374255,4.074688183
12.33712362,-1.630748684,-1.537167506,2.894401569,3.660571766
12.34710462,-1.399588369,-1.9138007,2.115923157,3.177831262
12.35708563,-1.120898815,-2.220569606,1.292094911,2.803007811
12.36706762,-0.8434019472,-2.344751018,0.6819601768,2.583457734
12.37704862,-0.6843306381,-2.32953364,0.3921353316,2.45943195
12.38703062,-0.6383485727,-2.202699346,0.4191582388,2.331323002
12.39701162,-0.8665423031,-2.088026676,0.6744149297,2.359149521
12.40699362,-1.113816083,-1.945114294,1.271503356,2.576970444
12.41697462,-1.32163519,-1.939413843,1.752240962,2.928889554
12.42695663,-1.465997098,-2.100688237,1.967645954,3.230119063
12.43693762,-1.652106809,-2.258583525,1.94700236,3.4090284
12.44691962,-1.703663171,-2.291390498,1.74622827,3.346976514
12.45690062,-1.621015555,-2.330644611,1.57096909,3.244617021
12.46688212,-1.452196645,-2.317483698,1.350472927,3.050144736
12.47686312,-1.407582975,-2.158176892,1.127034445,2.812334256
12.48684413,-1.309969118,-1.963513142,0.8753767151,2.517476384
12.49682612,-1.265283965,-1.812698833,0.5965890741,2.28970284
12.50680712,-1.190017582,-1.722717201,0.3382783824,2.120926369
12.51678912,-1.102421395,-1.590207015,0.2407105726,1.949880217
12.52677012,-1.039187558,-1.508549479,0.2447966069,1.848122747
12.53675213,-0.9047013786,-1.39650981,0.291118834,1.68922302
12.54673312,-0.7079530969,-1.274892987,0.2972812146,1.488262691
12.55671512,-0.5039972448,-1.062976443,0.3473462445,1.226613857
12.56669612,-0.3476793896,-0.7516426152,0.5120804358,0.9736908912
12.57667812,-0.1408402846,-0.549517234,0.6003985351,0.8260045867
12.58665913,-0.08017552268,-0.3899636757,0.5577963066,0.685300301
12.59664012,-0.06380722918,-0.2868170375,0.333669607,0.4446018243
12.60662213,-0.2072844344,-0.3032137996,0.04956333876,0.3706237574
12.61660312,-0.3299264023,-0.3468907464,-0.203549763,0.5202087339
12.62658512,-0.395326011,-0.3769436806,-0.3838539201,0.6676174244
12.63656612,-0.4783600547,-0.3436198139,-0.4649495387,0.750387228
12.64654812,-0.5349301485,-0.2808411831,-0.4118568206,0.7311963311
12.65652913,-0.5333067787,-0.2380413187,-0.355602513,0.683763802
12.66651112,-0.5740011704,-0.2257142186,-0.3377603191,0.7032114087
12.67649212,-0.672524598,-0.2523640734,-0.3424141181,0.795753975
12.68647412,-0.7737402664,-0.3142100734,-0.3273668933,0.8969788475
12.69645512,-0.8701117359,-0.3710450095,-0.232559554,0.9740907443
12.70643613,-0.8789180812,-0.4539368927,-0.1203146482,0.9965095638
12.71641812,-0.8546167606,-0.4493146688,-0.0332607168,0.9661054572
12.72639913,-0.7843021651,-0.379280228,-0.01099627376,0.8712659156
12.73638112,-0.7029008102,-0.3019385219,-0.04860381067,0.7665499008
12.74636212,-0.7658655287,-0.142608912,0.142911213,0.7920296236
12.75634412,-0.8474530444,0.01569509625,0.5118635041,0.9901652616
12.76632512,-0.8658619796,0.0234754014,0.7786152363,1.164692985
12.77630713,-0.9863926093,-0.1424364191,0.8624058366,1.317953846
12.78628812,-1.101361221,-0.3420217699,0.9436932439,1.490145083
12.79627012,-1.152582611,-0.4409367782,1.135660842,1.677080042
12.80625112,-1.194784963,-0.5054953015,1.246303026,1.798974108
12.81623312,-1.170992204,-0.5335917574,1.186916365,1.750632275
12.82621412,-1.036866798,-0.5149952728,1.029051483,1.548954435
12.83619512,-0.8453935819,-0.4546128309,0.781814248,1.237980877
12.84617713,-0.6489535215,-0.3489799565,0.5896402431,0.9437178071
12.85615812,-0.6245033893,-0.2430108672,0.4779321116,0.8230904374
12.86614012,-0.7562651315,-0.1825541657,0.4304468733,0.8891273718
12.87612112,-0.961483836,-0.2474810636,0.3954612279,1.068684999
12.88610312,-1.118843373,-0.4029117501,0.4468383729,1.27035936
12.89608413,-1.161444286,-0.5520794839,0.664586345,1.447556422
12.90606612,-1.22865686,-0.6199966478,1.078589678,1.748527729
12.91604712,-1.330391542,-0.5002620435,1.606403802,2.144932853
12.92602912,-1.173443942,-0.5052783698,2.07456814,2.436413323
12.93601012,-1.015053102,-0.3509253252,1.89342023,2.176814542
12.94599113,-0.9493616809,-0.293525548,1.050274537,1.445863566
12.95597312,-0.8481704977,-0.3342584217,0.141689145,0.9226037608
12.96595413,-0.7509684312,-0.4547940946,-0.4000664949,0.9648028055
12.97593612,-0.7736468571,-0.5918452281,-0.5593148285,1.123228966
12.98591712,-0.8727839135,-0.660266422,-0.04326939583,1.095251454
12.99589912,-1.11028378,-0.74368397,0.9475155687,1.638164116
13.00588012,-1.403966618,-0.965142585,1.867421755,2.527822479
13.01586213,-1.581769775,-1.253658823,2.249361881,3.022132515
13.02584312,-1.747647389,-1.428895783,2.247391369,3.18540147
13.03582512,-1.739314084,-1.641368397,1.871530008,3.036762794
13.04580612,-1.594070562,-1.814340146,1.356118414,2.769828203
13.05578812,-1.512383644,-1.77951296,0.9197769624,2.509972176
13.06576912,-1.381017905,-1.676663945,0.6384206396,2.264065669
13.07575012,-1.303833196,-1.574363399,0.441197564,2.091233226
13.08573213,-1.281744023,-1.455857295,0.271496163,1.95859602
13.09571312,-1.284643365,-1.36642764,0.1734851342,1.883488827
13.10569512,-1.353404721,-1.35288081,0.06395275176,1.914701225
13.11567612,-1.518115231,-1.435486765,-0.06836038291,2.090447141
13.12565812,-1.587399474,-1.593277972,-0.1204812938,2.252307157
13.13563913,-1.591393269,-1.734874731,-0.09668838859,2.35619853
13.14562112,-1.567051017,-1.816379655,-0.01040044248,2.398956463
13.15560212,-1.515995615,-1.800396291,0.1087593806,2.356161733
13.16558412,-1.460202068,-1.656289322,0.2943663776,2.227585232
13.17556512,-1.342856929,-1.37632873,0.490145191,1.984386004
13.18554612,-1.176295775,-1.070604136,0.6459033215,1.716699178
13.19552812,-1.064041221,-0.8370675123,0.631086477,1.493698725
13.20550913,-0.9510499182,-0.6894691712,0.5085756147,1.280044078
13.21549112,-0.8456944942,-0.6151212394,0.2957416427,1.086755003
13.22547212,-0.8061009505,-0.5779592603,0.100814184,0.9969950595
13.23545412,-0.8060114881,-0.5121839315,-0.01379475117,0.9550796793
13.24543512,-0.9173103145,-0.4262129045,-0.002910743952,1.011495984
13.25541713,-1.162944243,-0.3690224576,0.1469539779,1.228906977
13.26539812,-1.356149989,-0.3796000707,0.3837586105,1.459626554
13.27538013,-1.454930803,-0.4099213922,0.686044457,1.659974755
13.28536112,-1.399134333,-0.3959570718,0.9728638333,1.749520769
13.29534312,-1.260250974,-0.358578161,1.144771973,1.739917724
13.30532412,-1.132834883,-0.2611226177,1.139479659,1.627855579
13.31530512,-1.066789997,-0.09911030531,0.9968456036,1.463408661
13.32528713,-0.9530093202,0.09859399617,0.8320453387,1.268955077
13.33526812,-0.8999063694,0.2727895671,0.7357598233,1.193979958
13.34525012,-0.8846427977,0.3412680638,0.6808123684,1.167288418
13.35523112,-0.8552301335,0.3065227389,0.6708820421,1.129361539
13.36521312,-0.8408614781,0.2537966412,0.5908424306,1.058562959
13.37519413,-0.8227389103,0.1841276515,0.5172341716,0.9891074233
13.38517612,-0.7023994115,0.1306355685,0.4976343048,0.8706724334
13.39515712,-0.5875311524,0.1781857109,0.5423526406,0.8192004574
13.40513912,-0.5048617557,0.2748588967,0.610153445,0.8382839805
13.41512012,-0.4232971904,0.377923674,0.7957756448,0.9773769445
13.42510112,-0.3578198137,0.3933650011,1.061375476,1.187134762
13.43508312,-0.2378214633,0.2538901967,1.205824506,1.255002797
13.44506413,-0.1494887825,-0.01606814861,1.20311783,1.212475812
13.45504612,-0.1514677361,-0.249437542,1.227628189,1.261836967
13.46502712,-0.2597687315,-0.3330778688,1.434931864,1.495810855
13.47500879,-0.4739899554,-0.3075541878,1.787025463,1.874224123
13.48498979,-0.7311525097,-0.2100331557,2.215134619,2.34211855
13.49497179,-0.8867270377,-0.06312829435,2.493348064,2.647084167
13.50495279,-0.9870140952,0.05457674146,2.503985903,2.692047705
13.51493479,-1.158700041,0.05259979784,2.160684178,2.452327189
13.52491579,-1.122846669,0.03178487957,1.748224509,2.077999965
13.53489779,-0.9335249358,-0.1854748499,1.205643243,1.536048617
13.54487879,-0.7483053169,-0.4096600217,0.5356119704,1.007304504
13.55485979,-0.4474836497,-0.6323512298,0.003508914113,0.7746754205
13.56484179,-0.3069902238,-0.8588787961,-0.3088282961,0.9629593451
13.57482279,-0.248912462,-0.987111159,-0.2966082001,1.060340643
13.58480479,-0.3032901058,-1.103316969,-0.0217995894,1.144451154
13.59478579,-0.367279695,-1.211664705,0.3706842363,1.319254538
13.60476779,-0.5006827506,-1.30142005,0.7784930295,1.597006187
13.61474879,-0.6224103785,-1.345806849,1.190662091,1.901648487
13.62473079,-0.6911055145,-1.370402577,1.492971327,2.141166373
13.63471179,-0.6958736265,-1.388048889,1.564362321,2.20412098
13.64469379,-0.6734825912,-1.350395744,1.382445502,2.046534396
13.65467479,-0.6359384966,-1.281888596,1.0024601,1.747164101
13.66465679,-0.6722616926,-1.142242468,0.6208485872,1.46359373
13.67463779,-0.7241680107,-0.9596766078,0.3217032802,1.244544696
13.68461879,-0.7771180567,-0.8365564656,0.102930876,1.14644405
13.69460079,-0.8330992994,-0.7530441928,-0.0289062953,1.123372411
13.70458179,-0.8428559634,-0.7227895296,-0.1079220593,1.115561764
13.71456379,-0.8488835657,-0.7833181518,-0.1899263352,1.170582183
13.72454479,-0.9339450583,-0.8591349041,-0.2420185947,1.29187428
13.73452679,-1.012758509,-0.9063090706,-0.1808216357,1.371047918
13.74450779,-1.053351634,-0.9560489953,-0.2174263752,1.439046064
13.75448979,-1.057991107,-0.9622166383,-0.381691035,1.480166912
13.76447079,-1.121557943,-0.8897322142,-0.5505615467,1.533829733
13.77445279,-1.225001912,-0.772821815,-0.4970829123,1.53133101
13.78443379,-1.301363332,-0.6015153533,-0.2380097437,1.453277634
13.79441579,-1.399887747,-0.4931278557,0.009001203775,1.484231049
13.80439679,-1.405977329,-0.3994268095,0.1268050575,1.467103796
13.81437779,-1.427859364,-0.346549269,0.1802889544,1.480332013
13.82435979,-1.54745042,-0.2795471942,0.2780620015,1.596893206
13.83434079,-1.668357098,-0.2027042556,0.4379628843,1.736754419
13.84432279,-1.758938947,-0.1870150065,0.514614619,1.842191369
13.85430379,-1.832180294,-0.1722882092,0.5533606088,1.921659652
13.86428579,-1.774659187,-0.1180845201,0.5413422418,1.859142438
13.87426679,-1.631561447,-0.09654045403,0.4526429039,1.695935852
13.88424879,-1.472401991,-0.01165291607,0.319066186,1.506620936
13.89422979,-1.305454921,0.1044078827,0.2355135673,1.330631504
13.90421179,-1.099847523,0.2288565123,0.2612617815,1.153385277
13.91419279,-0.9727813876,0.3605954504,0.3665338826,1.100308954
13.92417379,-0.9220787188,0.4073959798,0.4245721757,1.093829137
13.93415579,-0.9008547878,0.423204512,0.4531130201,1.093596277
13.94413679,-0.9945900401,0.4152487904,0.5623208821,1.215666764
13.95411879,-1.061496805,0.4069381428,0.7507368815,1.362343563
13.96409979,-1.122844915,0.2901201296,0.8194533598,1.420019085
13.97408179,-1.211210377,0.155127216,0.8481216735,1.48674322
13.98406279,-1.256411985,0.03196438909,0.8648458797,1.525631408
13.99404479,-1.31191054,-0.03218541384,0.87992351,1.580003338
14.00402579,-1.299137005,-0.04037151575,0.8847082865,1.572289913
14.01400779,-1.203254655,-0.03977276087,0.8507347941,1.474161907
14.02398879,-1.034954247,-0.01479696393,0.7138666785,1.257360282
14.03397079,-0.8008141905,0.01080565453,0.4604881132,0.9238340935
14.04395179,-0.6754873091,0.05388560057,0.1654171461,0.6975310709
14.05393279,-0.6093982771,0.1082658756,-0.03530548811,0.6199469634
14.06391479,-0.669351241,0.1221652919,-0.04351147056,0.6817981303
14.07389579,-0.8572237417,0.04620118976,0.2106091064,0.883924934
14.08387779,-1.111070961,-0.1180389118,0.7256546652,1.332286215
14.09385879,-1.15233944,-0.3700433815,1.299818498,1.776047977
14.10384079,-1.105872787,-0.5502779567,1.748600485,2.140879284
14.11382179,-1.056020595,-0.5656613964,2.033174531,2.359862493
14.12380379,-0.8371976128,-0.5952535701,2.177099651,2.407278452
14.13378479,-0.6387255719,-0.6353099209,2.101195775,2.286178632
14.14376679,-0.4559117898,-0.6839891607,1.538627556,1.744440165
14.15374779,-0.4743616556,-0.643518827,0.7232958984,1.078096664
14.16372979,-0.5423538101,-0.6455583358,0.08587805629,0.847507086
14.17371079,-0.6525700244,-0.6855983144,-0.1936434102,0.9661213463
14.18369179,-0.7786861338,-0.6862146109,-0.1364079398,1.046828407
14.19367379,-0.9264661771,-0.7276029575,0.03183691978,1.178456291
14.20365479,-1.025559672,-0.8892007023,0.1254771549,1.363156281
14.21363679,-1.1331002,-1.063074092,0.1218495423,1.558489621
14.22361779,-1.212877856,-1.221221395,0.05760033667,1.722141744
14.23359979,-1.196550238,-1.365913085,0.006429598331,1.815899878
14.24358079,-1.112977154,-1.488304664,-0.02987810254,1.858672004
14.25356279,-0.9859107256,-1.544474772,-0.04844125807,1.832967221
14.26354379,-0.7314065713,-1.502096491,-0.03098439574,1.670990567
14.27352579,-0.4610937385,-1.373717948,-0.04031772137,1.44959786
14.28350679,-0.2637797387,-1.249488004,-0.1242585951,1.283058932
14.29348879,-0.218491884,-1.125512999,-0.1510113609,1.156426671
14.30346979,-0.2055812319,-1.045984434,-0.1355203325,1.074575656
14.31345079,-0.2456229281,-0.9757617134,-0.1508511472,1.017446614
14.32343279,-0.3175754383,-0.9177760452,-0.220446462,0.9958733207
14.33341379,-0.369791805,-0.8950315458,-0.3473152542,1.028812584
14.34339579,-0.3359908055,-0.9098472208,-0.6476627487,1.166267046
14.35337679,-0.2392960946,-0.9111137277,-0.9622271633,1.34657787
14.36335879,-0.1686415932,-0.8568287623,-1.118616208,1.419118648
14.37333979,-0.1458150865,-0.745523504,-1.115938768,1.349958025
14.38332179,-0.05141573668,-0.5792988575,-1.040614936,1.192103263
14.39330279,0.07000260998,-0.4148073256,-0.974433226,1.061360257
14.40328479,0.1005306305,-0.2525242871,-0.9136274457,0.9531998913
14.41326579,0.1561266513,-0.1228254426,-0.7896588725,0.8142620926
14.42324779,0.1738761668,-0.004052120447,-0.613948288,0.638108017
14.43322879,0.05925279636,0.135206337,-0.3243596703,0.3563717766
14.44320979,-0.04976872221,0.2437347525,-0.03144457161,0.2507435271
14.45319179,-0.1956254701,0.3182733035,0.2159522921,0.4315120077
14.46317279,-0.4332956368,0.4085098743,0.4453286219,0.7436013769
14.47315504,-0.5796629928,0.3758607763,0.5025623381,0.8543122451
14.48313604,-0.6544097047,0.3147836852,0.4224478823,0.8401208504
14.49311804,-0.7126513347,0.3068057442,0.3057257634,0.8339483988
14.50309904,-0.6782031946,0.3475409567,0.190548479,0.7855272195
14.51308104,-0.5696297555,0.460230251,0.1173384154,0.7416591171
14.52306204,-0.436187962,0.6784202725,0.1769917095,0.8257360774
14.53304404,-0.3768308294,0.8600803989,0.2382512337,0.9687638603
14.54302504,-0.3094844998,0.9391867948,0.2843465889,1.028934144
14.55300704,-0.2342229407,0.9204821366,0.3654708588,1.017701675
14.56298804,-0.2238387242,0.8542162263,0.5188421559,1.024200331
14.57296904,-0.2388780552,0.7466730666,0.6123052204,0.994736687
14.58295104,-0.3191269604,0.6135144246,0.547629168,0.8821222544
14.59293204,-0.4639782796,0.5412972182,0.440195936,0.8378848277
14.60291404,-0.6485801768,0.5653111482,0.4046963203,0.9507954836
14.61289504,-0.8038737461,0.6604067552,0.4508881545,1.133865164
14.62287704,-0.8666933805,0.8010855013,0.4895973068,1.277732726
14.63285804,-0.8591966654,0.9004390508,0.4996042317,1.341124074
14.64284004,-0.8027347085,0.9585001481,0.6139395171,1.392848619
14.65282104,-0.781756726,0.9364046896,0.811019336,1.464837767
14.66280304,-0.7603217105,0.8833037853,1.138692623,1.629397303
14.67278404,-0.6886000556,0.8088582051,1.563183523,1.889964116
14.68276604,-0.5540162644,0.7231222361,1.930430766,2.134573196
14.69274704,-0.3324265986,0.625498293,2.045372992,2.164556822
14.70272804,-0.01926759884,0.551352675,1.929073042,2.00641068
14.71271004,0.3149203639,0.5188152587,1.687956088,1.793750223
14.72269104,0.5005220984,0.5568964201,1.533263905,1.706327693
14.73267304,0.6107015484,0.5758981168,1.437159653,1.664344583
14.74265404,0.714300615,0.492308076,1.237413504,1.511219637
14.75263604,0.7808801553,0.3097702825,0.7400604504,1.119562823
14.76261704,0.7722009138,-0.02120375812,-0.001855906248,0.7724942039
14.77259904,0.6777993713,-0.3249052155,-0.6008891165,0.962311341
14.78258004,0.565539153,-0.5977971089,-0.938003903,1.247816989
14.79256204,0.4644544257,-0.83489878,-0.9964567637,1.380470923
14.80254304,0.311434327,-0.9863586223,-0.8588214934,1.344421448
14.81252504,0.1642877564,-1.071774164,-0.5252980667,1.204835418
14.82250604,0.05315009393,-1.152510763,-0.180995298,1.167846433
14.83248704,0.02589366361,-1.221952296,0.05957201779,1.22367754
14.84246904,0.02058402635,-1.232153934,0.2429465479,1.256045399
14.85245004,-0.04378351226,-1.227063932,0.4178437847,1.296995111
14.86243204,-0.03441828277,-1.223172026,0.5021056706,1.32266569
14.87241304,-0.06477212939,-1.123430221,0.5238584822,1.241256863
14.88239504,-0.1281709671,-0.9256165767,0.4908755082,1.055534276
14.89237604,-0.2150181263,-0.7270556581,0.3415124774,0.8315488541
14.90235804,-0.268655878,-0.5492330593,0.02907469511,0.6121096896
14.91233904,-0.2185958914,-0.4247136784,-0.4362765473,0.6469181541
14.92232104,-0.1576412994,-0.3306237924,-0.8624988073,0.9370523273
14.93230204,-0.1220672049,-0.2649197996,-1.094197066,1.132408991
14.94228404,-0.105495611,-0.2434026307,-1.192019815,1.22118197
14.95226504,-0.1005566141,-0.2526137495,-1.256429234,1.285511478
14.96224604,-0.1341219708,-0.2231753576,-1.272204437,1.298576172
14.97222804,-0.2116721302,-0.1500132412,-1.212353507,1.23980244
14.98220904,-0.272799215,-0.1412780857,-1.083891349,1.126587487
14.99219104,-0.3558560628,-0.1561422926,-0.9245190543,1.002870597
15.00217204,-0.405619888,-0.1355378741,-0.7882005769,0.8967486595
20.01287117,-0.1063324937,0.7428215057,1.067371795,1.304750144
20.02285217,-0.007486555651,0.7984238487,0.8104398769,1.137694812
20.03283417,0.07586294532,0.8798550975,0.54090487,1.035605261
20.04281517,0.1583388723,0.9532300526,0.3493354672,1.027498905
20.05279717,0.2513900734,0.950919233,0.3659854138,1.049471143
20.06277817,0.3045951312,0.9494012958,0.7376034504,1.240241857
20.07276017,0.2137459183,0.9613588518,1.454626456,1.756654857
20.08274117,0.0206880337,0.9099296665,2.274723009,2.450054033
20.09272317,-0.223704896,0.7442032027,2.864489552,2.968026732
20.10270417,-0.3881901787,0.6229611862,3.171236824,3.255075306
20.11268517,-0.4318472084,0.4587848192,3.255775284,3.316179763
20.12266717,-0.2769779277,0.2549900579,2.862779827,2.887428793
20.13264817,-0.04478579812,0.1390386021,2.0249972,2.03025889
20.14263017,0.2398349521,0.0564624685,0.8349818105,0.8705764977
20.15261117,0.4554198197,0.04411548793,-0.2138139653,0.5050443547
20.16259317,0.6672801572,-0.004923940301,-0.9803330666,1.185892059
20.17257417,0.7795407774,-0.1095487547,-1.353628669,1.565884839
20.18255617,0.7262156325,-0.2357416087,-1.238788769,1.455184135
20.19253717,0.58971432,-0.4396006894,-0.7817581147,1.073385995
20.20251917,0.4481342987,-0.683986237,-0.2042537677,0.8428411023
20.21250017,0.323098901,-0.9384792817,0.1950233531,1.011518843
20.22248217,0.2778693357,-1.143132999,0.4207100898,1.249384409
20.23246317,0.3157412764,-1.237626343,0.5823499346,1.403760294
20.24244517,0.3991312328,-1.255583727,0.6878091466,1.486229342
20.25242617,0.4425111045,-1.160111559,0.7749332446,1.463624419
20.26240817,0.4147221755,-1.023954465,0.8780436301,1.411183137
20.27238917,0.3790291997,-0.9263585883,0.9035421681,1.348403433
20.28237017,0.2476713539,-0.8663959765,0.795082165,1.201723236
20.29235217,0.06575997993,-0.8787745321,0.5192467833,1.022832477
20.30233317,-0.09617997319,-0.9015125996,0.1680536556,0.9220724406
20.31231517,-0.1883460521,-0.9235226887,-0.2231391048,0.9685863163
20.32229617,-0.2322695321,-0.9717265499,-0.7274480063,1.235873062
20.33227817,-0.2107755328,-0.951664753,-1.198421931,1.544767702
20.34225917,-0.1138474084,-0.8762537974,-1.576853728,1.807553493
20.35224117,0.02820214435,-0.7855664063,-1.867481396,2.026177856
20.36222217,0.1533277354,-0.675206058,-2.049519837,2.163317864
20.37220417,0.2353510878,-0.5963622022,-2.059900399,2.157365909
20.38218517,0.2903914404,-0.5054526168,-1.830463259,1.921042758
20.39216717,0.2919429991,-0.4275700432,-1.41249142,1.504386542
20.40214817,0.2469609172,-0.402840414,-0.933906759,1.046638394
20.41213017,0.201632059,-0.4091659319,-0.5129160029,0.6864073667
20.42211117,0.1844575806,-0.3932416248,-0.206269303,0.4808436335
20.43209317,0.1186007196,-0.3410464543,-0.03984058857,0.3632713685
20.44207417,0.02827936415,-0.2732555902,0.08747726977,0.2883064563
20.45205617,-0.05363888461,-0.1452062452,0.1944105649,0.2485104652
20.46203717,-0.1200860951,-0.01806965053,0.2518530267,0.2796017339
20.47201817,-0.1180615698,0.08632010579,0.2421203363,0.2828638403
20.48199817,-0.1557914962,0.1865934223,0.2054319817,0.3182615193
20.49197917,-0.2186533768,0.2693935043,0.1471773416,0.3768863611
20.50196117,-0.2920415612,0.3201093292,0.0913528043,0.442835851
20.51194217,-0.3309545986,0.3680091351,0.1035506809,0.5056524631
20.52192417,-0.308029274,0.4383324283,0.1769496095,0.5642060933
20.53190517,-0.2792013314,0.5106121999,0.3780148906,0.6939549406
20.54188717,-0.213597728,0.5963417369,0.6469353551,0.9054130606
20.55186817,-0.2340294344,0.7087784314,0.9173415971,1.18264629
20.56185017,-0.2662462039,0.8155339712,1.087604915,1.385231804
20.57183117,-0.2604374702,0.902620647,1.048956574,1.408141187
20.58181317,-0.2593004426,0.9571681523,0.7858248532,1.26527795
20.59179417,-0.2274598318,1.04001969,0.4049337173,1.139012838
20.60177617,-0.1622743408,1.128740078,-0.06545314729,1.142222062
20.61175717,0.01202341028,1.154377195,-0.4854750198,1.252364669
20.62173917,0.2297428406,1.155375899,-0.6927500439,1.366593526
20.63172017,0.4206003083,1.102501867,-0.659445473,1.351770438
20.64170217,0.5056135614,0.9873479712,-0.2400282025,1.134951377
20.65168317,0.307907652,0.8803696525,0.5529840481,1.084273584
20.66166417,-0.03617445745,0.664519102,1.433537888,1.580482554
20.67164617,-0.3333501298,0.3629846227,2.131386704,2.187621866
20.68162717,-0.5231117197,0.1285568833,2.527049661,2.583825213
20.69160917,-0.5793098941,0.03202110708,2.722564765,2.783699733
20.70159017,-0.3787824107,0.04029784083,2.57719889,2.605197526
20.71157217,0.0911906537,0.04464173734,2.010013125,2.012575808
20.72155317,0.6391159467,0.006271138787,1.078663938,1.253803977
20.73153517,1.027307478,-0.05901477814,0.2447767264,1.057714065
20.74151617,1.381379847,-0.1739733768,-0.2152137887,1.408827169
20.75149817,1.633463985,-0.348960076,-0.3063338739,1.698180841
20.76147917,1.76952884,-0.5542909008,-0.2547362888,1.871726821
20.77146117,1.730591938,-0.7354388112,-0.146859253,1.886103481
20.78144217,1.530282995,-0.8685383964,-0.08381106555,1.761575796
20.79142417,1.279926563,-0.9952855664,-0.03275142431,1.621689866
20.80140517,0.9411045353,-1.010312326,0.05400605321,1.381783411
20.81138617,0.6299182034,-0.9924818265,0.1516457838,1.185248313
20.82136817,0.4705305599,-0.9644017428,0.1684647149,1.086209045
20.83134917,0.3458239219,-0.8997356308,0.06535257518,0.9661207736
20.84133117,0.3131269863,-0.8312033397,-0.197451117,0.9099090312
20.85131217,0.3781750677,-0.7589130431,-0.5364720958,1.003378143
20.86129417,0.4023540719,-0.6606254411,-0.8273096788,1.13258822
20.87127517,0.3589340737,-0.564265666,-0.9862709141,1.191620631
20.88125717,0.2696360541,-0.5151122171,-0.9672791576,1.128571294
20.89123817,0.1633319193,-0.5169996983,-0.8675853002,1.023069038
20.90122017,0.04958084386,-0.5564227957,-0.7847302544,0.9632580961
20.91120117,-0.01974728979,-0.6133366692,-0.7360252869,0.9582823426
20.92118317,0.01085842565,-0.6221302968,-0.7288384742,0.9583159881
20.93116417,0.1045833357,-0.6096184248,-0.7678037345,0.9859487171
20.94114617,0.1974114656,-0.5490658289,-0.833258636,1.017233762
20.95112717,0.2591176075,-0.413355462,-0.849643119,0.9797438962
20.96110917,0.264445298,-0.2606039697,-0.8044505739,0.8859946222
20.97109017,0.2208627472,-0.1288428122,-0.7195951957,0.7636740594
20.98107217,0.1460524469,-0.05218464553,-0.6246486926,0.643615214
20.99105317,0.06793097802,-0.01168390632,-0.5376146418,0.5420153453
21.00103417,-0.01937796503,0.005347863436,-0.4247394061,0.4252148495
21.01101617,-0.08356270507,0.01878885806,-0.3245005882,0.3356134363
21.02099717,-0.110826152,0.03147907019,-0.2241816634,0.2520531413
21.03097917,-0.1061359542,0.09523301661,-0.1168320465,0.184347214
21.04096017,-0.05369969565,0.178086893,-0.05216768861,0.1931840224
21.05094217,0.03214901492,0.2630399197,-0.05524975598,0.2706955745
21.06092317,0.1189772438,0.3755491197,-0.1190469718,0.4115396789
21.07090517,0.224926087,0.4626357955,-0.213476581,0.556952309
21.08088617,0.293015415,0.5532079965,-0.199687677,0.6570938207
21.09086817,0.350652114,0.6269267678,-0.08373972952,0.7231918276
21.10084917,0.3257949059,0.6905245936,0.09942137718,0.7699682755
21.11083117,0.2755498549,0.6918308616,0.293071804,0.800280417
21.12081217,0.1940891508,0.6611446738,0.4966432017,0.8493746806
21.13079417,0.09800434101,0.6591449261,0.6636385113,0.9404748578
21.14077517,0.01062073633,0.6865461481,0.7645082438,1.027585164
21.15075717,-0.07436028399,0.7302833211,0.7942805117,1.081538123
21.16073817,-0.1274555603,0.7943033159,0.7267948723,1.084155646
