Time (s),Linear Acceleration x (m/s^2),Linear Acceleration y (m/s^2),Linear Acceleration z (m/s^2),Absolute acceleration (m/s^2)
42.08934,-0.9632593431,-8.038377857,2.299787099,8.416199133
42.099321,-0.9551694278,-6.183413011,0.6956385684,6.29530445
42.109302,-1.256372662,-4.221917742,-0.6050786831,4.446254818
42.119283,-1.80023213,-2.530286679,-0.8720982543,3.225483184
42.129264,-2.725432532,-1.291650522,-0.3221208445,3.033167551
42.139245,-4.015119851,-0.5986630815,0.8025975913,4.13808504
42.149226,-5.240919031,1.061588899,1.762709232,5.630394934
42.159207,-5.267694016,3.390544834,2.285842075,6.668543207
42.169188,-4.617068483,7.302525063,2.637861999,9.03341074
42.179169,-3.180076645,12.21972411,2.094225894,12.7992315
42.18915,-2.168371805,16.99821843,0.9125797708,17.16024673
42.199131,-2.154046272,20.85851512,-0.6351707572,20.97906123
42.209112,-2.375074386,23.98385656,-0.2372800112,24.10233714
42.219092,-2.360464533,25.92148116,2.851047388,26.18441234
42.229073,-2.666221579,26.52787952,6.328579495,27.40233654
42.23905304,-3.217469589,26.20968106,9.377785513,28.0221761
42.24903404,-2.545927396,25.24134473,11.49282866,27.85125384
42.25901504,0.07519402385,24.04979678,14.0906998,27.87375469
42.26899604,3.600950457,23.15687316,16.05146066,28.40522853
42.27897704,5.999902825,22.28064451,14.44645376,27.22362907
42.28895804,5.948644964,20.80672282,9.400531182,23.59398394
42.29893904,4.440246051,18.68146575,3.515318568,19.52102488
42.30892004,2.252333436,15.91122689,-0.7160541219,16.08579748
42.31890104,1.427825158,13.78380752,-2.57026877,14.0939106
42.32888204,1.278548959,10.54178606,-4.167536883,11.40755471
42.33886304,0.3646516639,7.337102573,-4.350490998,8.537729026
42.34884304,-0.2586153316,4.546613043,-3.169083295,5.548122293
42.35882404,-1.329416519,1.711485869,-1.281448008,2.517665815
42.36880504,-1.989848709,-1.684736611,-0.5439005448,2.663393163
42.37878604,-2.056951649,-5.010500143,-0.6960443652,5.460827732
42.38876704,-2.236809663,-7.486251596,-0.6488321918,7.840169873
42.39874804,-2.060940619,-9.883567328,-0.7019564849,10.12052974
42.40872904,-1.903297639,-12.03483281,-1.119509955,12.23572823
42.41871004,-1.658004603,-13.48541592,-1.739346097,13.6978373
42.42869104,-1.292252786,-14.35638325,-2.215306528,14.58366347
42.43867204,-0.7934490377,-14.86353331,-2.440716691,15.08347711
42.44865304,-0.2930022222,-15.2109889,-2.347935997,15.39392208
42.45863404,0.1721209423,-15.44685154,-2.057484915,15.58422576
42.46861504,0.4758220708,-15.48317328,-1.817350878,15.59672484
42.47859604,0.5564143172,-15.50905422,-1.713903108,15.61338604
42.48857604,0.4291999546,-15.36218503,-1.667947501,15.45842781
42.49855704,0.5293831509,-15.17759194,-1.954671568,15.31209602
42.50853804,0.6413372308,-14.90384752,-2.433060932,15.11475339
42.51851904,0.4297407855,-14.85702653,-2.844145335,15.1329137
42.52850004,-0.2580308294,-14.83602801,-3.036816938,15.14584313
42.53848104,-0.8621924132,-14.71615073,-2.691765141,14.98512822
42.54846204,-1.372971551,-14.59567704,-2.225940274,14.82813708
42.55844304,-2.074196257,-14.35785558,-1.825429391,14.62130293
42.56842404,-2.498343925,-14.11431203,-1.299876385,14.39253991
42.57840504,-2.282550969,-13.70078407,-0.6484159432,13.90474618
42.58838604,-1.675258275,-12.88289426,-0.1508868152,12.99223697
42.59836704,-0.8248070705,-12.03276524,-0.1295041323,12.06169628
42.60834804,0.21929573,-11.11612297,0.04625615358,11.11838208
42.61832904,0.8545302218,-9.848244299,0.3427994496,9.891190481
42.62830904,0.9720975557,-8.859294775,0.4021760973,8.921537042
42.63829004,0.5808366752,-7.649859028,0.3248446968,7.678752404
42.64827104,-0.3044762135,-6.252922956,0.3044029771,6.267727853
42.65825204,-0.9909811386,-5.196217067,0.4599079232,5.309823982
42.66823304,-1.247605786,-3.873341829,0.8517041163,4.157486863
42.67821404,-0.6148806265,-2.413421888,1.471257545,2.892625479
42.68819504,0.5318396392,-1.082711381,2.139903612,2.456482201
42.69817604,1.136209603,1.334504766,2.696893734,3.216381669
42.70815704,1.155012202,4.285730161,2.517397077,5.102825124
42.71813804,0.1608987467,7.253501422,1.175002371,7.349816451
42.72811904,-0.9113794836,10.51542213,-0.167320561,10.55616935
42.73810004,-1.918871697,14.16296671,-0.08124940038,14.29259585
42.74808104,-2.200332393,16.64382337,0.5709197974,16.79834124
42.75806204,-1.05120154,18.61236921,2.557601655,18.81665853
42.76804204,-1.183658443,20.50343009,3.481322564,20.83053766
42.77802304,-2.326990101,21.63092529,2.494366649,21.89825739
42.78800404,-3.579580638,23.17403825,0.9744127607,23.46910579
42.79798504,-3.908680646,24.19711387,0.4322276428,24.51458596
42.80796604,-3.557705619,24.30229593,2.247609178,24.66395353
42.81794704,-2.551497746,23.56313303,4.922566205,24.20667339
42.82792804,-1.446308353,22.1659198,7.14840006,23.33494015
42.83790904,-0.4301935427,20.09852911,8.756607728,21.92747404
42.84789004,0.3990139961,17.40529924,9.61335346,19.88769013
42.85787104,0.5128135304,14.38804241,8.331177181,16.63391882
42.86785204,0.06583877116,11.25378046,5.201847936,12.39802933
42.87783304,-0.5256765278,7.847959771,1.921616965,8.096877185
42.88781404,-0.8919066475,4.47583776,-0.8783590874,4.647594626
42.89779404,-1.1638931,1.316412311,-2.582855195,3.123896521
42.90777504,-1.459409917,-1.613367251,-2.84306974,3.579926918
42.91775604,-1.855402364,-4.458296698,-2.091224226,5.262332766
42.92773704,-2.20645589,-7.102865453,-1.03587226,7.509472456
42.93771804,-2.181426152,-9.33736722,-0.1760266265,9.590413548
42.94769904,-1.844733242,-11.25116909,0.05145520538,11.40151281
42.95768004,-1.290997827,-12.61028888,-0.2775483236,12.6792387
42.96766104,-0.3853508073,-13.36268169,-0.8954344189,13.39819242
42.97764204,0.7784285639,-13.73032187,-1.552315011,13.83970272
42.98762304,1.874275715,-13.92242278,-2.18239986,14.21652682
42.99760404,2.640967455,-13.82999818,-2.960081296,14.38769058
43.00758504,3.096660851,-13.60090661,-3.718235078,14.43603967
43.01756604,3.295514131,-13.53556983,-4.086896762,14.5180849
43.02754704,3.223671438,-13.42184967,-3.970410871,14.36322626
43.03752704,2.731791379,-13.30431245,-3.64612663,14.06277544
43.04750804,2.399932362,-13.24963396,-3.387240572,13.88473529
43.05748904,2.023274025,-13.1260402,-3.267283773,13.67705057
43.06747004,1.624050991,-12.80571569,-3.419107897,13.35343382
43.07745104,1.373854481,-12.48939536,-3.680410609,13.09266569
43.08743204,1.332329309,-12.2630625,-3.791003677,12.90463142
43.09741304,1.714826968,-11.64947323,-3.766264692,12.36266993
43.10739404,1.845958965,-10.87545274,-3.698284086,11.63444635
43.11737504,1.507589366,-10.15077924,-3.75061228,10.92603484
43.12735604,1.125889925,-9.324239636,-3.583874541,10.05252355
43.13733704,0.8856646717,-8.270630432,-3.157265195,8.896968763
43.14731804,0.5680988082,-7.36428277,-2.331776047,7.745487493
43.15729904,0.2100611492,-6.625894623,-0.973335996,6.700297621
43.16728004,-0.008097516596,-5.619015782,0.5665431565,5.647510521
43.17726004,0.04488768585,-4.388919484,1.897452177,4.781731267
43.18724104,0.05810977533,-3.380013998,2.675669803,4.311273625
43.19722204,-0.397175193,-2.006542218,3.658033023,4.19108165
43.20720304,-0.7117540795,-0.3450424415,4.346600261,4.417983927
43.21718404,-0.7398019304,1.357698916,4.374235664,4.639460193
43.22716504,-1.100260629,3.34303913,4.017441781,5.341003888
43.23714654,-1.583155565,5.370305049,3.673198069,6.696188611
43.24712754,-2.281854858,8.158775536,3.115034557,9.026401283
43.25710854,-3.147602963,11.79729903,2.378046818,12.43940415
43.26708954,-3.409842984,15.86956781,1.775827753,16.32861831
43.27707054,-4.079349176,20.16267775,1.715335968,20.64260257
43.28705154,-4.562223355,22.95645867,3.036045983,23.60149258
43.29703254,-4.828510818,24.19554214,3.794562292,24.96272179
43.30701354,-4.040380992,24.98846435,3.009959215,25.49132957
43.31699354,-2.859485798,26.18939356,2.556490976,26.46878615
43.32697454,-2.356903433,26.02633109,2.064027803,26.21421589
43.33695554,-2.261170041,24.76801496,2.449712048,24.99136939
43.34693654,-2.370911315,22.74330194,3.695512798,23.16324283
43.35691754,-2.143191794,20.24535738,3.94899252,20.73794368
43.36689854,-1.124567358,17.78030691,2.439818266,17.98212109
43.37687954,0.7171175842,15.60514269,-0.1062845466,15.62197274
43.38686054,1.868834003,13.40294094,-3.119825765,13.88757283
43.39684154,2.281127757,10.53229719,-6.013073094,12.34057843
43.40682254,2.367501657,7.345089285,-8.0026081,11.11742493
43.41680354,2.432459545,4.30136737,-8.604396518,9.922412012
43.42678454,2.263617393,1.213697197,-8.10070099,8.498139862
43.43676554,1.837805315,-1.905053265,-6.250912099,6.788273594
43.44674554,1.043955378,-4.814304423,-3.487976988,6.036004753
43.45672654,0.06075140119,-7.293225067,-0.5563602304,7.31466741
43.46670754,-0.8526930267,-9.538755852,2.338575774,9.858188741
43.47668854,-1.468584637,-11.23141135,4.597813017,12.22461559
43.48666954,-1.538371156,-12.37937415,5.44896998,13.6127427
43.49665054,-0.5124974153,-12.76186625,4.896675904,13.67864462
43.50663154,1.423860454,-12.39990021,3.777660331,13.04053762
43.51661254,2.8158261,-11.73040338,2.319732975,12.28464086
43.52659354,3.501809454,-11.29741238,0.5205517356,11.83913722
43.53657454,4.035230472,-10.98589144,-0.7128758678,11.72523295
43.54655554,3.945542078,-10.62606548,-1.187829846,11.39699564
43.55653654,3.210313767,-10.54253216,-1.326809099,11.10006852
43.56651754,2.231890108,-10.65187042,-1.341877374,10.96559673
43.57649854,1.20632532,-10.65782522,-1.23482538,10.79672417
43.58647854,0.4743930843,-10.81602281,-1.057001173,10.8778973
43.59645954,0.08588013936,-11.00720103,-1.057341628,11.05820154
43.60644054,-0.09730969179,-11.00159238,-0.9413448559,11.04222053
43.61642154,0.1252291964,-10.90797612,-0.8845999669,10.94450285
43.62640254,0.4480938067,-10.84469638,-1.222279887,10.92255446
43.63638354,0.4781134484,-10.94320443,-1.798045418,11.10023797
43.64636454,0.473182126,-11.0664497,-2.403854089,11.33440447
43.65634554,0.4477651566,-11.07006796,-2.758029297,11.41725115
43.66632654,0.3629185492,-11.02570396,-2.866612092,11.3980403
43.67630754,0.2296815544,-11.11659542,-2.609140475,11.42099214
43.68628854,0.1001332757,-11.20646713,-2.006504211,11.38512149
43.69626954,-0.06675152153,-11.2607901,-1.306486663,11.33652313
43.70625054,-0.150863134,-11.08312479,-0.7043234378,11.10650648
43.71623154,0.001760011911,-10.95532103,-0.4078380293,10.96290991
43.72621154,0.2252043414,-10.55576324,-0.3018215775,10.56247844
43.73619254,0.3566652444,-9.936709163,-0.3661584914,9.949847794
43.74617354,0.2831090257,-9.101968258,-0.6075543576,9.126614881
43.75615454,0.00149052836,-7.934278123,-0.9753233184,7.993999445
43.76613554,-0.6156137212,-6.175242112,-1.644291567,6.419991445
43.77611654,-0.9630855346,-4.242347329,-2.274843462,4.909170743
43.78609754,-1.260078481,-2.367267476,-2.116761648,3.41649425
43.79607854,-1.7227555,-0.3908793497,-1.428410026,2.271789687
43.80605954,-1.638176987,1.783137649,-0.9395753422,2.597307364
43.81604054,-1.446556129,4.611627649,-0.5108285469,4.860100823
43.82602154,-0.7041968456,7.550808365,0.09173813581,7.584129221
43.83600254,0.492687341,10.88930362,1.173901486,10.96347203
43.84598354,1.729786777,13.86528262,2.315359258,14.16330163
43.85596454,2.532827002,16.36460946,2.878871949,16.80784219
43.86594454,2.118254442,18.40287984,2.376744059,18.67623893
43.87592554,0.883822141,20.36687421,0.6713352013,20.39709287
43.88590654,-0.3594821405,22.37665345,-1.56320048,22.43406879
43.89588754,-1.316198595,24.30634454,-3.197070408,24.55100859
43.90586854,-0.7088997611,25.65263788,-2.631123083,25.79696063
43.91584954,0.2320973316,25.99481928,0.5527004582,26.00173025
43.92583054,0.03061521716,25.32407114,4.904745354,25.79469021
43.93581154,-1.762829685,23.95366154,9.460052914,25.81429974
43.94579254,-2.994003917,21.8751401,13.70567702,25.98713906
43.95577354,-2.553584325,19.89125233,16.40822268,25.91162835
43.96575454,-0.4409227449,17.81484174,16.84412675,24.52116647
43.97573554,2.368308573,15.82615575,14.20417087,21.39706899
43.98571654,3.954486564,13.75173437,8.44077973,16.61309498
43.99569654,4.599637641,11.17848703,2.235329441,12.29275951
44.00567754,3.662067309,8.085298839,-3.015886245,9.374346064
44.01565854,1.908628837,4.623899201,-6.51853682,8.216728676
44.02563954,0.6895223808,0.6308736384,-7.294674007,7.354298847
44.03562054,-0.3016595914,-3.095145838,-6.175205859,6.914050453
44.04560154,-1.219580081,-6.265391559,-3.286367331,7.179325678
44.05558254,-1.436801219,-9.366143707,-0.4299431357,9.48545712
44.06556354,-1.739318908,-11.61430106,1.563187616,11.84739528
44.07554454,-1.597002064,-12.92650747,1.985857692,13.17530424
44.08552554,-0.8770525271,-13.41817878,0.8487879637,13.47357354
44.09550654,0.4178002229,-13.23016858,-0.6611201155,13.25326366
44.10548754,2.113934812,-12.91354185,-1.488804016,13.16984514
44.11546854,3.368820381,-12.50972262,-1.858813484,13.08805938
44.12544954,3.821230273,-12.3801413,-2.136996084,13.13150607
44.13542954,3.407248867,-12.18993956,-2.359189109,12.87515998
44.14541054,2.381012234,-12.13733801,-2.591461419,12.63724121
44.15539154,1.239553,-12.24674877,-2.76760879,12.61661625
44.16537254,0.3301343805,-12.42384339,-2.629822662,12.70341846
44.17535354,-0.2654919496,-12.30984958,-2.247732847,12.51619693
44.18533454,-0.4840564853,-12.28258285,-2.181414312,12.48417881
44.19531554,-0.3560132799,-12.15620464,-2.488391964,12.41338597
44.20529654,-0.02187991552,-11.86626928,-2.957324041,12.22925144
44.21527754,0.2843471736,-11.5456489,-3.340165808,12.02246104
44.22525854,0.3655252379,-11.35459698,-3.626808599,11.92536045
44.23523954,0.384062081,-11.23859407,-3.854418485,11.88739005
44.24522067,0.3203546199,-10.97223468,-3.793471202,11.61391341
44.25520167,0.2782158563,-10.92741578,-3.638663828,11.52066378
44.26518267,0.2058389479,-10.68494344,-3.321845897,11.19129332
44.27516267,0.1396513903,-10.533338,-2.644658217,10.8611661
44.28514367,0.2832788873,-10.40930218,-2.133468897,10.62946416
44.29512467,0.4359128505,-10.05591752,-1.353587154,10.15596846
44.30510567,0.7763295597,-9.468954715,-0.6770444226,9.524819165
44.31508667,0.9870783415,-8.715901752,-0.6046639328,8.792433421
44.32506767,0.97050302,-7.817807434,-0.8912185764,7.928067844
44.33504867,0.7165993747,-6.647492484,-1.075252672,6.771915482
44.34502967,0.1416409054,-5.191418842,-0.6424715906,5.232940042
44.35501067,-0.4512919047,-3.658204638,0.02919982553,3.686051843
44.36499167,-0.9582653823,-2.026295282,0.4636842012,2.288918555
44.37497267,-0.8599842853,0.1399174386,0.704466987,1.120456869
44.38495367,-0.6025979653,2.41063569,0.8212116176,2.616997757
44.39493467,-0.4233135626,4.377026832,0.7747484726,4.465175636
44.40491467,-0.7068652225,6.34599952,0.3364856261,6.394105952
44.41489567,-0.9905636474,8.477948726,-0.02724276245,8.535664772
44.42487667,-0.8192627406,10.51301074,-0.02114820957,10.54490557
44.43485767,-0.4378371692,12.96536105,0.4546736419,12.98071711
44.44483867,0.2487721288,15.89042483,0.7824334681,15.91162126
44.45481967,0.917677812,18.73850651,0.2863533533,18.76314891
44.46480067,1.574963616,21.42316904,-1.089418722,21.50859166
44.47478167,2.079367242,23.28394251,-2.736940144,23.53628238
44.48476267,2.539610357,24.10611015,-3.961542399,24.56110717
44.49474367,2.389765223,23.61619768,-4.4241665,24.14557971
44.50472467,0.955609577,22.09481297,-2.290513415,22.23376715
44.51470567,-0.8176863313,20.11801905,2.305252492,20.26616615
44.52468667,-2.386634624,18.54537532,7.299130754,20.07247569
44.53466767,-3.239227663,16.56169922,11.45151458,20.39410854
44.54464767,-2.809885329,14.71142852,13.25681902,20.00162082
44.55462867,-1.54286708,13.46472262,12.51637207,18.44827265
44.56460967,-0.180621734,12.63158093,9.239171419,15.65093446
44.57459067,1.071740031,11.32771031,4.524503843,12.2448676
44.58457167,2.372954186,9.827320622,0.5036119133,10.12229061
44.59455267,3.82227751,8.066794741,-2.214510722,9.197121315
44.60453367,4.514658594,5.801427276,-3.983180605,8.360886819
44.61451467,3.853681735,3.16973409,-4.287225294,6.578630393
44.62449567,2.074747796,0.2575914842,-3.240631287,3.856503978
44.63447667,0.04752865389,-3.053711298,-1.304062699,3.32084194
44.64445767,-1.435488081,-5.967550766,0.7583081487,6.184441723
44.65443867,-2.007667953,-8.337407389,2.363377616,8.895428396
44.66441967,-1.822902663,-10.41398697,2.714790599,10.9153189
44.67439967,-1.110329534,-11.82900146,2.083184012,12.06224535
44.68438067,-0.06792578861,-12.72636663,0.7108710037,12.74638612
44.69436167,1.139540908,-13.05908958,-0.5702159388,13.12110972
44.70434267,1.867073845,-13.16446693,-1.625545247,13.39520629
44.71432367,2.252641,-13.74877217,-2.613083838,14.17502504
44.72430467,2.469502534,-13.86412136,-3.10692213,14.42100097
44.73428567,2.571169534,-14.10080028,-3.346926359,14.71887895
44.74426667,2.482228999,-14.37244204,-3.543041387,15.00938684
44.75424767,2.146079587,-14.67189199,-3.560098885,15.24940576
44.76422867,1.696121579,-14.6618301,-3.910337162,15.26881878
44.77420967,1.606831672,-14.86171249,-4.339960747,15.56559236
44.78419067,2.026022363,-14.76345471,-4.239842967,15.49324465
44.79417167,2.814967436,-14.52371185,-4.21379596,15.38240306
44.80415267,3.754577277,-14.32483401,-3.945754917,15.32536139
44.81413267,3.91796427,-14.01022691,-3.477817451,14.95767751
44.82411367,3.285463059,-13.72964593,-3.789015623,14.6169109
44.83409467,2.475840331,-13.48984226,-4.288939698,14.3701299
44.84407567,1.688809489,-12.93302361,-4.0401243,13.65422211
44.85405667,0.9489092526,-11.93013491,-3.433685006,12.45065221
44.86403767,0.3897965185,-10.61717304,-2.707814578,10.96396664
44.87401867,0.1769347722,-8.779927009,-1.004603251,8.838984777
44.88399967,-0.08262218043,-6.649847742,0.9652797022,6.720049578
44.89398067,-0.927626484,-5.005672681,2.263501326,5.571417067
44.90396167,-1.833333949,-3.697901385,2.811338362,4.993917441
44.91394267,-2.460510101,-2.255020232,3.36629146,4.740373867
44.92392367,-1.558998378,-0.3823780829,4.180855086,4.478419162
44.93390467,0.1760146397,2.131068031,4.064929358,4.593047222
44.94388567,1.547515616,5.281686988,2.701690789,6.131081074
44.95386567,2.792363563,8.750935344,1.099485727,9.251217894
44.96384667,3.555021455,11.92464905,-0.02949247867,12.4433236
44.97382767,3.801229287,13.80789337,0.3363270204,14.32551497
44.98380867,3.071957535,14.32584207,1.154780506,14.69694499
44.99378967,1.747391866,14.38306292,1.380549835,14.55444246
45.00377067,0.7851206291,15.12550728,1.265953618,15.19868493
45.01375167,0.4013114402,16.43074381,0.8075225548,16.45546978
45.02373267,-0.05081420437,18.72672905,0.2061269233,18.72793238
45.03371367,-0.8345147641,20.7600293,0.2828821537,20.77872117
45.04369467,-2.55106593,21.35730133,0.7113377577,21.5208796
45.05367567,-5.120340089,20.98352625,1.242469591,21.63492517
45.06365667,-7.473122842,20.46434496,2.401657583,21.91814177
45.07363767,-8.461889348,20.29750518,4.777625424,22.50373286
45.08361767,-8.092937642,20.30423416,7.551597154,23.12540127
45.09359867,-6.452420599,19.80007085,9.249335634,22.7865475
45.10357967,-3.783657235,19.0102313,9.322526987,21.50847427
45.11356067,-0.9249764527,17.90819253,7.766805096,19.54180654
45.12354167,0.8212420231,16.20166744,5.270842742,17.05726384
45.13352267,1.361891662,13.79470907,2.367516568,14.06249913
45.14350367,1.21825861,11.09515017,-0.05718226075,11.16197927
45.15348467,0.8058960056,8.317733263,-0.9823614657,8.414225398
45.16346567,0.1963510365,5.300805629,-0.6634651414,5.345772165
45.17344667,-0.2306314346,2.37723464,0.1525117564,2.393260376
45.18342767,-0.5412333374,-0.5631921172,1.094635315,1.344747322
45.19340867,-0.7101326466,-3.435927998,2.016013538,4.046504685
45.20338967,-0.5649120757,-5.878273723,2.599358668,6.452123147
45.21337067,-0.2565547729,-7.903117726,1.970030449,8.148994423
45.22335067,0.2661974893,-9.491944213,0.2362529477,9.498614715
45.23333167,1.02669162,-10.64697863,-1.416937789,10.78980827
45.24331238,1.825118026,-11.82739699,-2.378528044,12.20146594
45.25329338,2.291140822,-12.80348205,-2.750641925,13.29452932
45.26327438,2.472861467,-13.46737375,-2.716932142,13.95947419
45.27325538,2.258258712,-13.93564334,-2.261479212,14.2974185
45.28323637,1.894312222,-14.17983593,-1.767051374,14.41452865
45.29321738,1.575451566,-14.40483795,-1.320652127,14.55079126
45.30319838,1.352338627,-14.85921573,-1.221016303,14.97050409
45.31317937,1.128277051,-14.99862036,-1.257166568,15.09344526
45.32316038,1.050977591,-15.01782613,-1.406432535,15.12010939
45.33314137,0.9531382513,-15.1260043,-1.725244367,15.253883
45.34312238,0.7092868468,-15.44529619,-2.120504451,15.60630646
45.35310338,0.3481544027,-15.37103889,-2.40161636,15.56142053
45.36308337,0.09930574849,-15.54220209,-2.555104601,15.75114177
45.37306438,0.02241880953,-15.6535857,-2.269778019,15.81730509
45.38304538,-0.06566795938,-15.53154963,-1.50699295,15.60462669
45.39302638,0.04448722467,-15.60134551,-0.851357011,15.62462062
45.40300738,0.2773727609,-15.59247879,-0.4615605656,15.60177453
45.41298837,0.3795885225,-15.36691777,-0.3410025271,15.37538721
45.42296938,0.4725705072,-15.03466143,-0.5897899318,15.05364472
45.43295038,0.628673989,-14.64493866,-1.020923926,14.69393566
45.44293138,0.9966761074,-14.03246972,-1.388309675,14.13615837
45.45291238,1.243800418,-13.26168391,-1.691882493,13.42690455
45.46289337,1.433100809,-12.54835868,-1.872418931,12.76796915
45.47287438,1.177795805,-11.53636586,-1.792801781,11.73409896
45.48285538,0.5319382379,-10.46480161,-1.426082103,10.57491093
45.49283638,-0.1854447368,-9.30000702,-0.5125809574,9.315967989
45.50281638,-1.222159946,-7.282882512,1.087885143,7.464418711
45.51279737,-2.049214028,-4.951018757,3.234874996,6.259095869
45.52277838,-1.869639896,-2.988448185,5.417976814,6.463810691
45.53275938,-1.122485384,-0.5930988711,6.457640408,6.581250592
45.54274037,-0.268203669,2.290197081,5.957207626,6.387899387
45.55272138,-0.2795433205,6.123812342,3.956755283,7.296241117
45.56270237,-1.379682985,11.37273738,1.11558852,11.51030922
45.57268338,-3.738981876,16.52288891,-1.171872649,16.98114039
45.58266438,-5.833005749,19.76857073,-1.744623209,20.68487503
45.59264537,-6.210757515,23.09896935,-0.4623206306,23.92382984
45.60262638,-4.966586968,26.49672556,1.819765193,27.01952991
45.61260737,-3.891021762,29.54926215,3.441437244,30.00237381
45.62258838,-3.486302638,32.67670157,3.314722234,33.02890424
45.63256938,-3.614707493,34.58271846,2.27910082,34.84572896
45.64254937,-4.795290155,35.61285519,1.202200402,35.95435367
45.65253038,-6.826984463,34.85152666,0.8927461615,35.52511257
45.66251138,-8.415356036,32.71856764,2.898070697,33.90754635
45.67249238,-8.545664746,30.10198541,6.337925684,31.92690423
45.68247338,-7.421607118,27.06354763,8.776547903,29.40312323
45.69245437,-5.980063807,23.60139954,9.40807409,26.10170649
45.70243538,-4.330722731,20.29567851,7.769566736,22.1593297
45.71241638,-1.990909541,17.41542428,4.982100216,18.22311846
45.72239738,0.4962619632,14.41555941,1.745553501,14.52933536
45.73237838,1.825990723,11.13349621,-1.272283959,11.35375209
45.74235937,1.735097072,7.222715832,-2.798014312,7.937699284
45.75234038,1.138177191,2.725307693,-2.203486381,3.684847565
45.76232138,0.3057482752,-1.956233944,0.02282226741,1.98011467
45.77230138,-1.038102534,-6.838364314,2.945396891,7.517728793
45.78228238,-1.962323673,-11.54260835,5.478237634,12.92646933
45.79226337,-2.025529735,-15.48124487,6.445410372,16.89127077
45.80224438,-1.338650149,-18.15931057,5.506002553,19.02284439
45.81222538,0.1519021842,-19.62444622,3.511456482,19.93670711
45.82220637,2.196762229,-19.89803277,1.674174786,20.08881115
45.83218738,3.648420492,-19.42573211,0.482320447,19.77125876
45.84216837,4.225380171,-18.90574507,-0.2308235887,19.37354675
45.85214938,4.090841002,-18.36852277,-0.5099030057,18.82545112
45.86213038,3.377886489,-17.70365225,-0.376204154,18.02695065
45.87211137,2.497186469,-17.14497302,0.001978770867,17.32587787
45.88209238,1.723634629,-16.6342047,0.5012606017,16.73077836
45.89207337,0.9682390512,-15.98418026,1.05661533,16.04830026
45.90205438,0.3219304811,-15.42510926,1.259810679,15.47981776
45.91203438,-0.2093507491,-14.8756043,1.222458738,14.92721798
45.92201537,-0.6396859771,-14.26864461,1.063462274,14.32251267
45.93199638,-0.8786037934,-13.6820379,0.8696387693,13.73777192
45.94197738,-0.7443707255,-13.09118611,0.6536402842,13.1286133
45.95195838,-0.2763423353,-12.51951787,0.4911462343,12.53219524
45.96193938,0.426694715,-12.03233956,0.6942083395,12.05990003
45.97192037,0.8164218709,-11.31068322,1.04787367,11.38842126
45.98190138,1.081324421,-10.84876839,1.063009772,10.9542242
45.99188238,1.3765442,-10.6003658,1.203261087,10.75687995
46.00186338,1.399690988,-10.27679726,1.382032689,10.46335085
46.01184438,1.319736746,-10.12030355,1.428956594,10.30554055
46.02182537,1.239487219,-9.922996273,1.320418239,10.08690676
46.03180638,1.222887851,-9.529397968,1.051619396,9.664925436
46.04178638,1.06534632,-9.508890613,0.7835128641,9.600409152
46.05176738,0.7480316672,-9.576734687,0.8936229515,9.647381024
46.06174838,0.4166620624,-9.676001113,1.288913441,9.77035837
46.07172937,0.3045098349,-9.883034062,1.684365313,10.03016326
46.08171038,0.4938026243,-9.91006574,1.966395235,10.11533263
46.09169138,0.7285195085,-9.699523292,1.958269944,9.922011588
46.10167237,0.591936737,-9.586131163,1.513119078,9.722850874
46.11165338,0.2214112526,-9.200038928,1.059616633,9.263505094
46.12163437,0.2883926063,-8.635655733,0.683471609,8.667459471
46.13161538,0.6179173779,-8.051488484,0.1360019968,8.076310125
46.14159638,0.9958948463,-7.359177566,-0.1965027718,7.428856866
46.15157737,1.021684283,-6.504881818,0.5255728859,6.605569854
46.16155838,0.2348896694,-5.440500873,1.602158723,5.676366398
46.17153937,-1.617601805,-4.29023778,2.399271626,5.17487006
46.18151938,-3.925207216,-2.651949111,2.847891061,5.527256939
46.19150038,-5.804022855,0.1798141605,2.453984608,6.304050673
46.20148137,-6.603198656,3.388411769,0.9932903503,7.48800324
46.21146238,-6.677427889,7.068729408,-0.8383179393,9.760007972
46.22144338,-6.619284346,11.1799348,-2.261771427,13.18792923
46.23142438,-7.295651076,15.70007808,-3.344412056,17.63247199
46.24140513,-8.254635374,20.4587059,-4.865477208,22.59138156
46.25138613,-9.109308268,25.39967797,-5.322744967,27.50372252
46.26136713,-9.300763065,31.29023319,-2.504344045,32.73919097
46.27134813,-6.706861603,36.32315857,2.884738753,37.04963642
46.28132912,-3.29301737,39.41561294,10.48274555,40.91848556
46.29131013,-1.286586541,41.11088448,19.99307107,45.73273464
46.30129113,-1.329884442,40.57518129,29.69678974,50.29923707
46.31127212,-2.376794783,38.40321198,37.32738512,53.60773754
46.32125213,-2.916635899,35.31906301,40.22857238,53.61232146
46.33123312,-3.084185817,31.30471323,38.1840677,49.47241958
46.34121413,-2.584431311,26.6669497,31.58925044,41.420843
46.35119513,-0.2709415546,22.60693083,21.39127365,31.12448103
46.36117612,2.797463504,19.20904365,9.250905612,21.50331171
46.37115713,4.369018486,15.24618212,-1.137300986,15.90056116
46.38113813,4.355209116,10.36470547,-6.780471032,13.12896619
46.39111913,4.253027561,5.201926873,-8.255207816,10.64409426
46.40110013,3.728029164,-0.2339313108,-7.159727286,8.075556954
